crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv
0.03705,20.0,3.33,0,0.4429,6.968,37.2,5.2447,5,216,14.9,392.23,4.59,35.4
1.8002799999999999,0.0,19.58,0,0.605,5.877000000000001,79.2,2.4259,5,403,14.7,227.61,12.14,23.8
0.04011,80.0,1.52,0,0.40399999999999997,7.287000000000001,34.1,7.309,2,329,12.6,396.9,4.08,33.3
0.07151,0.0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,395.15,8.44,22.2
2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,14.6
0.12757000000000002,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,23.7
4.898219999999999,0.0,18.1,0,0.631,4.97,100.0,1.3325,24,666,20.2,375.52,3.26,50.0
2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403,14.7,240.16,9.81,25.0
0.06151,0.0,5.19,0,0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29,18.7
0.05602000000000001,0.0,2.46,0,0.488,7.831,53.6,3.1992,3,193,17.8,392.63,4.45,50.0
0.08221,22.0,5.86,0,0.431,6.957000000000001,6.8,8.9067,7,330,19.1,386.09,3.53,29.6
7.9924800000000005,0.0,18.1,0,0.7,5.52,100.0,1.5331,24,666,20.2,396.9,24.56,12.3
0.10153,0.0,12.83,0,0.43700000000000006,6.279,74.5,4.0522,5,398,18.7,373.66,11.97,20.0
0.08826,0.0,10.81,0,0.413,6.417000000000001,6.6,5.2873,4,305,19.2,383.73,6.72,24.2
0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32,13.3
1.2324700000000002,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,4,307,21.0,396.9,18.72,15.2
0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,11.9
0.13554000000000002,12.5,6.07,0,0.409,5.593999999999999,36.8,6.497999999999999,4,345,18.9,396.9,13.09,17.4
8.71675,0.0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12,13.1
45.7461,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666,20.2,88.27,36.98,7.0
0.054970000000000005,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74,19.0
0.38735,0.0,25.65,0,0.581,5.6129999999999995,95.6,1.7572,2,188,19.1,359.29,27.26,15.7
0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,14.3
20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,8.8
0.06466000000000001,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97,22.5
0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,379.38,17.58,18.8
0.19186,0.0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,393.68,5.08,24.6
25.0461,0.0,18.1,0,0.693,5.987,100.0,1.5888,24,666,20.2,396.9,26.77,5.6
0.02543,55.0,3.78,0,0.484,6.696000000000001,56.4,5.7321,5,370,17.6,396.9,7.18,23.9
0.07244,60.0,1.69,0,0.41100000000000003,5.8839999999999995,18.5,10.7103,4,411,18.3,392.33,7.79,18.6
3.6736699999999995,0.0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2
2.37857,0.0,18.1,0,0.583,5.871,41.9,3.7239999999999998,24,666,20.2,370.73,13.34,20.6
1.8337700000000001,0.0,19.58,1,0.605,7.8020000000000005,98.2,2.0407,5,403,14.7,389.61,1.92,50.0
7.05042,0.0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29,13.4
4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,14.1
0.053020000000000005,0.0,3.41,0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7,28.7
0.032369999999999996,0.0,2.18,0,0.45799999999999996,6.997999999999999,45.8,6.0622,3,222,18.7,394.63,2.94,33.4
0.10959,0.0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21.0,393.45,6.48,22.0
0.9557700000000001,0.0,8.14,0,0.5379999999999999,6.047000000000001,88.8,4.4534,4,307,21.0,306.38,17.28,14.8
0.12932000000000002,0.0,13.92,0,0.43700000000000006,6.678,31.1,5.9604,4,289,16.0,396.9,6.27,28.6
2.7797400000000003,0.0,19.58,0,0.871,4.9030000000000005,97.8,1.3459,5,403,14.7,396.9,29.29,11.8
1.4250200000000002,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,14.7,364.31,7.39,23.3
8.98296,0.0,18.1,1,0.77,6.212000000000001,97.4,2.1222,24,666,20.2,377.73,17.6,17.8
0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,44.8
0.33983,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,24.3
7.40389,0.0,18.1,0,0.597,5.617000000000001,97.9,1.4547,24,666,20.2,314.64,26.4,17.2
0.7904100000000001,0.0,9.9,0,0.544,6.122000000000001,52.8,2.6403,4,304,18.4,396.9,5.98,22.1
0.9884299999999999,0.0,8.14,0,0.5379999999999999,5.813,100.0,4.0952,4,307,21.0,394.54,19.88,14.5
38.3518,0.0,18.1,0,0.693,5.452999999999999,100.0,1.4896,24,666,20.2,396.9,30.59,5.0
0.17134000000000002,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,344.91,15.76,18.3
6.44405,0.0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03,16.1
15.5757,0.0,18.1,0,0.58,5.926,71.0,2.9084,24,666,20.2,368.74,18.13,19.1
0.25199,0.0,10.59,0,0.489,5.7829999999999995,72.7,4.3549,4,277,18.6,389.43,18.06,22.5
0.05735,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53,26.6
2.37934,0.0,19.58,0,0.871,6.13,100.0,1.4191,5,403,14.7,172.91,27.8,13.8
0.12816,12.5,6.07,0,0.409,5.885,33.0,6.497999999999999,4,345,18.9,396.9,8.79,20.9
3.4742800000000003,0.0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,21.9
2.4466799999999997,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14,13.1
1.15172,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,4,307,21.0,358.77,18.35,13.1
0.04819,80.0,3.64,0,0.392,6.108,32.0,9.2203,1,315,16.4,392.89,6.57,21.9
41.5292,0.0,18.1,0,0.693,5.531000000000001,85.4,1.6074,24,666,20.2,329.46,27.38,8.5
13.5222,0.0,18.1,0,0.631,3.863,100.0,1.5106,24,666,20.2,131.42,13.33,23.1
0.03768,80.0,1.52,0,0.40399999999999997,7.274,38.3,7.309,2,329,12.6,392.2,6.62,34.6
0.061270000000000005,40.0,6.41,1,0.447,6.8260000000000005,27.6,4.8628,4,254,17.6,393.45,4.16,33.1
0.13642,0.0,10.59,0,0.489,5.891,22.3,3.9454,4,277,18.6,396.9,10.87,22.6
0.03466,35.0,6.06,0,0.4379,6.031000000000001,23.3,6.6407,1,304,16.9,362.25,7.83,19.4
0.22489,12.5,7.87,0,0.524,6.377000000000001,94.3,6.3467,5,311,15.2,392.52,20.45,15.0
0.01965,80.0,1.76,0,0.385,6.23,31.5,9.0892,1,241,18.2,341.6,12.93,20.1
0.15936,0.0,6.91,0,0.44799999999999995,6.211,6.5,5.7209,3,233,17.9,394.46,7.44,24.7
0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334,22.0,376.04,5.57,20.6
0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,20.5
5.09017,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,24,666,20.2,385.09,17.27,16.1
0.10612,30.0,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,394.62,12.4,20.1
0.15037999999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,17.3
0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,26.4
0.06899,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188,19.1,389.15,14.37,22.0
0.0837,45.0,3.44,0,0.43700000000000006,7.185,38.9,4.5667,5,398,15.2,396.9,5.39,34.9
4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68,16.7
0.6379600000000001,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,4,307,21.0,380.02,10.26,18.2
3.1636,0.0,18.1,0,0.655,5.7589999999999995,48.2,3.0665,24,666,20.2,334.4,14.13,19.9
0.1415,0.0,6.91,0,0.44799999999999995,6.169,6.6,5.7209,3,233,17.9,383.37,5.81,25.3
0.57529,0.0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47,41.7
13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02,8.4
2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,261.95,15.79,19.4
0.03113,0.0,4.39,0,0.442,6.013999999999999,48.5,8.0136,3,352,18.8,385.64,10.53,17.5
0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,391.27,6.92,29.9
0.0566,0.0,3.41,0,0.489,7.007000000000001,86.3,3.4217,2,270,17.8,396.9,5.5,23.6
0.06911,45.0,3.44,0,0.43700000000000006,6.739,30.8,6.4798,5,398,15.2,389.71,4.69,30.5
0.015009999999999999,80.0,2.01,0,0.435,6.635,29.7,8.344,4,280,17.0,390.94,5.99,24.5
0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,395.67,18.66,19.5
0.30346999999999996,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,23.0
2.7339700000000002,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,15.4
4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66,29.8
0.35233000000000003,0.0,21.89,0,0.624,6.454,98.4,1.8498,4,437,21.2,394.08,14.59,17.1
0.051879999999999996,0.0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,22.5
0.11747,12.5,7.87,0,0.524,6.0089999999999995,82.9,6.2267,5,311,15.2,396.9,13.27,18.9
0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,390.7,18.33,17.8
0.27957,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5
19.6091,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,24,666,20.2,396.9,13.44,15.0
0.043789999999999996,80.0,3.37,0,0.39799999999999996,5.787000000000001,31.1,6.6115,4,337,16.1,396.9,10.24,19.4
