Test-No.,Polymer type,FDCA,KoA,AA,EG,PEG1000,G/A,CA,IV,Tm,delta-H,Tg,,,,,,,,,
1,Homo-PEF,100,0,0,100,0,1.00 ,Ti,0.473 ,205,1.55,81.2,,,,,,,,,
2,Homo-PEF,100,0,0,100,0,1.00 ,Sb,0.421 ,206,1.52,78.6,,,,,,,,,
3,Homo-PEF,100,0,0,100,0,1.00 ,GS,0.442 ,206,1.17,79.9,,,,,,,,,
6,Homo-PEF,100,0,0,100,0,1.00 ,GS,0.654 ,207,0.38,82.1,,,,,,,,,
7,Homo-PEF,100,0,0,100,0,1.00 ,GS,0.568 ,208,0.74,82,,,,,,,,,
9,Homo-PEF,100,0,0,100,0,1.00 ,GS,0.562 ,207,0.43,82.7,,,,,,,,,
10,Homo-PEF,100,0,0,100,0,1.00 ,GS,0.503 ,207,0.99,81.4,,,,,,,,,
35,Homo-PEF（A社FDCA）G/A:1.5,100,0,0,100,0,1.50 ,GS,0.367 ,211,2.3,81.6,,,,,,,,,
39,Homo-PEF（A社FDCA）G/A:1.25,100,0,0,100,0,1.25 ,GS,0.326 ,211,3,81.7,,,,,,,,,
11,FDCA/EG/PEG1000=100/99/1,100,0,0,99,1,1.00 ,GS,0.402 ,207,10.4,73.2,,,,,,,,,
12,FDCA/EG/PEG1000=100/97/3,100,0,0,97,3,1.00 ,GS,0.515 ,204,6.52,53.2,,,,,,,,,
27,FDCA/EG/PEG1000=100/99/1,100,0,0,99,1,1.00 ,GS,0.327 ,207,41.1,65.8,,,,,,,,,
28,FDCA/EG/PEG1000=100/99/1,100,0,0,99,1,1.00 ,GS,0.604 ,206,4.47,69.7,,,,,,,,,
30,FDCA/EG/PEG1000=100/99/1,100,0,0,99,1,1.00 ,GS,0.475 ,207,7.88,69.1,,,,,,,,,
31,FDCA/EG/PEG1000=100/99/1,100,0,0,99,1,1.00 ,GS,0.760 ,203,0.28,65.4,,,,,,,,,
34,PEG1000 1mol共重合,100,0,0,99,1,1.00 ,GS,0.402 ,212,16,75,,,,,,,,,
36,ｺﾊｸ酸2mol共重合PEF（A社FDCA）G/A:1.5,98,2,0,100,0,1.50 ,GS,0.390 ,207,9.4,77.7,,,,,,,,,
37,ｺﾊｸ酸5mol共重合PEF（A社FDCA）G/A:1.5,95,5,0,100,0,1.50 ,GS,0.390 ,202,1.5,74,,,,,,,,,
38,ｺﾊｸ酸8mol共重合PEF（A社FDCA）G/A:1.5,92,8,0,100,0,1.50 ,GS,0.421 ,199,0.4,70.2,,,,,,,,,
40,ｺﾊｸ酸2mol共重合PEF（A社FDCA）G/A:1.25,98,2,0,100,0,1.25 ,GS,0.383 ,208,18.8,77.2,,,,,,,,,
41,ｺﾊｸ酸8mol共重合PEF（A社FDCA）G/A:1.25,92,8,0,100,0,1.25 ,GS,0.360 ,199,0.4,72.2,,,,,,,,,
44,ｺﾊｸ酸2mol共重合PEF（中国FDCA）G/A:1.5,98,2,0,100,0,1.50 ,GS,0.407 ,212,5.1,77.3,,,,,,,,,
49,AA2mol共重合PEF（中国FDCA）G/A:1.5,98,0,2,100,0,1.50 ,GS,0.369 ,212.2,27.1,76.6,,,,,,,,,
